id,Exited
167978,0.053796865
167979,0.11468952
167980,0.054290418
167981,0.44257915
167982,0.15677996
167983,0.9441207
167984,0.88239896
167985,0.14028753
167986,0.09388285
167987,0.7029221
167988,0.080136925
167989,0.84925896
167990,0.93226767
167991,0.08713304
167992,0.1101557
167993,0.9057758
167994,0.096842274
167995,0.1744221
167996,0.19161798
167997,0.51751816
167998,0.23151411
167999,0.2793878
168000,0.8676262
168001,0.67282766
168002,0.950507
168003,0.77270204
168004,0.9748136
168005,0.027773313
168006,0.059498683
168007,0.054288104
168008,0.9079074
168009,0.942726
168010,0.41823554
168011,0.06837258
168012,0.92166865
168013,0.28228253
168014,0.6482177
168015,0.7017403
168016,0.08852315
168017,0.87379223
168018,0.33820513
168019,0.07175731
168020,0.064448565
168021,0.09058946
168022,0.5279136
168023,0.5002792
168024,0.09593181
168025,0.3882893
168026,0.4074974
168027,0.27591798
168028,0.16563538
168029,0.44182938
168030,0.48050058
168031,0.07005452
168032,0.15579575
168033,0.027111249
168034,0.18664315
168035,0.5288056
168036,0.41282943
168037,0.29237166
168038,0.7443003
168039,0.08603624
168040,0.02732959
168041,0.022003027
168042,0.92988884
168043,0.09010701
168044,0.2854812
168045,0.31587973
168046,0.23923872
168047,0.52294207
168048,0.027008643
168049,0.63247615
168050,0.2521235
168051,0.7993755
168052,0.3762689
168053,0.09138879
168054,0.04810659
168055,0.075667776
168056,0.92146647
168057,0.037132353
168058,0.38431942
168059,0.047959425
168060,0.18749079
168061,0.044439975
168062,0.8349044
168063,0.3518821
168064,0.1621996
168065,0.07589824
168066,0.08003138
168067,0.16468851
168068,0.47025678
168069,0.060117174
168070,0.51013875
168071,0.051860765
168072,0.38734227
168073,0.39863577
168074,0.4683374
168075,0.26473346
168076,0.0569389
168077,0.05422198
168078,0.30700934
168079,0.036943678
168080,0.07008772
168081,0.4836689
168082,0.555915
168083,0.64871705
168084,0.6079745
168085,0.02074235
168086,0.078545794
168087,0.042969894
168088,0.60868233
168089,0.49041286
168090,0.3309877
168091,0.8651568
168092,0.7793977
168093,0.07601874
168094,0.5845354
168095,0.73333794
168096,0.17610615
168097,0.9617518
168098,0.06429157
168099,0.6068407
168100,0.7327238
168101,0.5091774
168102,0.24077846
168103,0.02612433
168104,0.13529488
168105,0.04844881
168106,0.020552414
168107,0.083653696
168108,0.09269737
168109,0.021488907
168110,0.10974721
168111,0.11971382
168112,0.20329605
168113,0.21727873
168114,0.03643301
168115,0.18569784
168116,0.07541962
168117,0.9383459
168118,0.22416982
168119,0.28552747
168120,0.1741219
168121,0.06400793
168122,0.78124577
168123,0.8161853
168124,0.33811867
168125,0.30676818
168126,0.72511303
168127,0.08264993
168128,0.07321398
168129,0.590359
168130,0.2800845
168131,0.83163595
168132,0.15405107
168133,0.677551
168134,0.31031677
168135,0.45516476
168136,0.05469079
168137,0.30246133
168138,0.1268778
168139,0.2896314
168140,0.16421047
168141,0.03590557
168142,0.036093764
168143,0.052594297
168144,0.21141611
168145,0.054643176
168146,0.088494465
168147,0.17742324
168148,0.5701854
168149,0.28446952
168150,0.3326762
168151,0.38726366
168152,0.086118184
168153,0.11170204
168154,0.17705533
168155,0.067249656
168156,0.20615296
168157,0.13429587
168158,0.9176169
168159,0.9811468
168160,0.46812955
168161,0.020760376
168162,0.08227472
168163,0.62667614
168164,0.08475253
168165,0.44177127
168166,0.6687656
168167,0.58759356
168168,0.6723361
168169,0.28673148
168170,0.13156718
168171,0.013121289
168172,0.47417954
168173,0.087502696
168174,0.9784974
168175,0.754952
168176,0.1047566
168177,0.21571754
168178,0.95303637
168179,0.92232704
168180,0.86757195
168181,0.077710085
168182,0.63946706
168183,0.3472258
168184,0.5566602
168185,0.083815
168186,0.9360287
168187,0.022421494
168188,0.18990463
168189,0.12782687
168190,0.65724176
168191,0.7758469
168192,0.07512323
168193,0.026273038
168194,0.43691105
168195,0.0800943
168196,0.81794035
168197,0.7535263
168198,0.09205402
168199,0.072069876
168200,0.27859285
168201,0.07989925
168202,0.07690054
168203,0.092543095
168204,0.3437918
168205,0.9444963
168206,0.4950966
168207,0.86629945
168208,0.94709545
168209,0.8497124
168210,0.85989356
168211,0.19067377
168212,0.3512676
168213,0.89254946
168214,0.025976384
168215,0.48164243
168216,0.8212724
168217,0.76864815
168218,0.6800388
168219,0.060226243
168220,0.111205265
168221,0.04682564
168222,0.08884781
168223,0.7908825
168224,0.22548428
168225,0.06079392
168226,0.91145265
168227,0.28510058
168228,0.053664792
168229,0.39543676
168230,0.5707247
168231,0.9679968
168232,0.93898946
168233,0.5085724
168234,0.035176676
168235,0.035208408
168236,0.3411581
168237,0.8757145
168238,0.3808525
168239,0.08549345
168240,0.5622095
168241,0.6823241
168242,0.1049104
168243,0.028998643
168244,0.073120676
168245,0.0640434
168246,0.072095245
168247,0.8146689
168248,0.5296479
168249,0.2546756
168250,0.48952693
168251,0.21628132
168252,0.13764942
168253,0.024046905
168254,0.8509109
168255,0.9192943
168256,0.10983774
168257,0.794358
168258,0.9333423
168259,0.100703724
168260,0.48346022
168261,0.3782122
168262,0.77699244
168263,0.08326198
168264,0.42466757
168265,0.9278125
168266,0.09295348
168267,0.037554402
168268,0.96184564
168269,0.54836977
168270,0.06429387
168271,0.3622934
168272,0.046501175
168273,0.88441163
168274,0.3295671
168275,0.19643967
168276,0.79443413
168277,0.8671708
168278,0.93133813
168279,0.08680346
168280,0.9171753
168281,0.076595865
168282,0.13342027
168283,0.650869
168284,0.32932797
168285,0.8702875
168286,0.11953469
168287,0.44386575
168288,0.4752792
168289,0.964864
168290,0.14578383
168291,0.12846632
168292,0.63567525
168293,0.031154789
168294,0.0945405
168295,0.06682797
168296,0.13045686
168297,0.04508339
168298,0.58474886
168299,0.052731432
168300,0.036210485
168301,0.07850797
168302,0.15667515
168303,0.08109833
168304,0.026772475
168305,0.30058226
168306,0.58486044
168307,0.42232996
168308,0.5370221
168309,0.05218013
168310,0.76510483
168311,0.46453384
168312,0.13498726
168313,0.78789574
168314,0.30924857
168315,0.3972605
168316,0.03093168
168317,0.2522665
168318,0.4466901
168319,0.6336402
168320,0.56146955
168321,0.06010992
168322,0.08424047
168323,0.25144294
168324,0.06455412
168325,0.30577028
168326,0.19851129
168327,0.81246203
168328,0.6481487
168329,0.47958338
168330,0.24695939
168331,0.14344351
168332,0.86015683
168333,0.72863674
168334,0.94863504
168335,0.68349826
168336,0.6109898
168337,0.71796256
168338,0.095447466
168339,0.81228983
168340,0.65191066
168341,0.5878588
168342,0.82428867
168343,0.3983967
168344,0.12983711
168345,0.9520726
168346,0.8750539
168347,0.14727178
168348,0.9522265
168349,0.30087587
168350,0.41489214
168351,0.94591266
168352,0.37753987
168353,0.08308163
168354,0.07361638
168355,0.0905356
168356,0.46906507
168357,0.026012156
168358,0.9612249
168359,0.075045
168360,0.08733739
168361,0.5845647
168362,0.9203287
168363,0.983101
168364,0.25445902
168365,0.27984956
168366,0.042010225
168367,0.5834401
168368,0.44049412
168369,0.84678996
168370,0.6673468
168371,0.807895
168372,0.65104437
168373,0.09590432
168374,0.22488053
168375,0.13828593
168376,0.13151169
168377,0.100106284
168378,0.93881774
168379,0.2943567
168380,0.31447014
168381,0.47741362
168382,0.18476267
168383,0.1383032
168384,0.16348594
168385,0.21344602
168386,0.9433291
168387,0.09118109
168388,0.80906814
168389,0.13188398
168390,0.1547139
168391,0.60956436
168392,0.02249073
168393,0.08872436
168394,0.31620815
168395,0.11131257
168396,0.075368114
168397,0.3757086
168398,0.046481695
168399,0.7712159
168400,0.039487485
168401,0.5795085
168402,0.26524168
168403,0.21946196
168404,0.46467414
168405,0.038595065
168406,0.13276015
168407,0.047451902
168408,0.022269007
168409,0.1617953
168410,0.06457229
168411,0.29083803
168412,0.58345646
168413,0.11209861
168414,0.2686664
168415,0.049152948
168416,0.8875245
168417,0.0888485
168418,0.23463953
168419,0.4035931
168420,0.5990013
168421,0.49694425
168422,0.12123491
168423,0.07402367
168424,0.03567732
168425,0.051992927
168426,0.027088668
168427,0.9789121
168428,0.22493541
168429,0.47048518
168430,0.9667039
168431,0.63046205
168432,0.20435381
168433,0.1149134
168434,0.091435626
168435,0.043423805
168436,0.47362745
168437,0.03103344
168438,0.75765145
168439,0.12629822
168440,0.9731452
168441,0.27903995
168442,0.05800398
168443,0.9883485
168444,0.6332668
168445,0.35912246
168446,0.24585143
168447,0.17935564
168448,0.72372115
168449,0.9617998
168450,0.345713
168451,0.08632487
168452,0.085716076
168453,0.32744378
168454,0.103026964
168455,0.017727895
168456,0.03460535
168457,0.053982824
168458,0.8797523
168459,0.8400366
168460,0.7837197
168461,0.7191662
168462,0.24031983
168463,0.80150783
168464,0.9658044
168465,0.3846419
168466,0.31784254
168467,0.03659977
168468,0.08931754
168469,0.62069523
168470,0.042843387
168471,0.1996622
168472,0.57302743
168473,0.84531903
168474,0.03234856
168475,0.34484676
168476,0.17392363
168477,0.19452655
168478,0.19190389
168479,0.072900094
168480,0.8732158
168481,0.82191193
168482,0.13329865
168483,0.9876058
168484,0.9037077
168485,0.15752614
168486,0.2769289
168487,0.9123807
168488,0.94118303
168489,0.16140567
168490,0.20383656
168491,0.91049284
168492,0.66073537
168493,0.93600607
168494,0.5355836
168495,0.4354594
168496,0.21615471
168497,0.9725126
168498,0.2601714
168499,0.0229713
168500,0.30921608
168501,0.9555237
168502,0.04519839
168503,0.60902786
168504,0.54731333
168505,0.1426683
168506,0.74475795
168507,0.6432432
168508,0.97312444
168509,0.82939476
168510,0.14293136
168511,0.9551029
168512,0.8440479
168513,0.71977276
168514,0.63451576
168515,0.26367918
168516,0.05872399
168517,0.080518074
168518,0.08935492
168519,0.73714024
168520,0.68564874
168521,0.10705346
168522,0.8322965
168523,0.09834177
168524,0.052566756
168525,0.40018028
168526,0.027186396
168527,0.028008008
168528,0.12940082
168529,0.249053
168530,0.19647075
168531,0.96341383
168532,0.0735563
168533,0.07965871
168534,0.06864535
168535,0.030505612
168536,0.3327847
168537,0.5493346
168538,0.7040175
168539,0.13120286
168540,0.9802627
168541,0.13160051
168542,0.032584995
168543,0.15334986
168544,0.3211349
168545,0.06510104
168546,0.058219865
168547,0.18951668
168548,0.76689667
168549,0.97005713
168550,0.39738452
168551,0.7010533
168552,0.19799724
168553,0.7140338
168554,0.7064139
168555,0.33719036
168556,0.43747014
168557,0.44098023
168558,0.17778951
168559,0.2433335
168560,0.31559747
168561,0.8647899
168562,0.95621026
168563,0.85029256
168564,0.22306839
168565,0.87535214
168566,0.18982202
168567,0.109059915
168568,0.55373126
168569,0.8825325
168570,0.023854652
168571,0.89254737
168572,0.4841891
168573,0.925264
168574,0.158793
168575,0.027372146
168576,0.77062505
168577,0.052274402
168578,0.472423
168579,0.11381315
168580,0.3489295
168581,0.06251777
168582,0.7232389
168583,0.3903995
168584,0.3223619
168585,0.10853632
168586,0.8212385
168587,0.95112157
168588,0.020231033
168589,0.024604607
168590,0.8984566
168591,0.07743395
168592,0.049616147
168593,0.12650058
168594,0.048202917
168595,0.022635233
168596,0.17179014
168597,0.028851867
168598,0.7169385
168599,0.77367604
168600,0.26554358
168601,0.57878536
168602,0.11011192
168603,0.2709821
168604,0.52951956
168605,0.9493783
168606,0.41993415
168607,0.053613998
168608,0.14641467
168609,0.3975266
168610,0.1810588
168611,0.18771596
168612,0.8110837
168613,0.7092135
168614,0.9663208
168615,0.042440843
168616,0.974921
168617,0.521548
168618,0.25848433
168619,0.052267175
168620,0.48105356
168621,0.021896882
168622,0.6596224
168623,0.93708116
168624,0.31853262
168625,0.09942008
168626,0.02415103
168627,0.13990355
168628,0.20552194
168629,0.16972515
168630,0.51480144
168631,0.07726668
168632,0.9898741
168633,0.09183446
168634,0.44210896
168635,0.9271609
168636,0.12017188
168637,0.96780425
168638,0.16717331
168639,0.7459389
168640,0.9084968
168641,0.23454157
168642,0.1251987
168643,0.4240921
168644,0.24438076
168645,0.9408213
168646,0.7981961
168647,0.02496214
168648,0.113071814
168649,0.21367162
168650,0.25657445
168651,0.94740105
168652,0.08001051
168653,0.5840519
168654,0.97163963
168655,0.50888896
168656,0.0866612
168657,0.79307795
168658,0.5026573
168659,0.111080274
168660,0.24417754
168661,0.055257805
168662,0.9773234
168663,0.15599112
168664,0.39396194
168665,0.77670455
168666,0.21712096
168667,0.054399725
168668,0.72280014
168669,0.14135464
168670,0.10916526
168671,0.97452456
168672,0.032180034
168673,0.94159746
168674,0.043749705
168675,0.47774032
168676,0.15536755
168677,0.9072365
168678,0.3396778
168679,0.06531605
168680,0.13772467
168681,0.44100285
168682,0.079384476
168683,0.39256138
168684,0.097739644
168685,0.5162077
168686,0.15690371
168687,0.034604117
168688,0.9502112
168689,0.5204347
168690,0.6259467
168691,0.16478693
168692,0.113087386
168693,0.64371943
168694,0.54575473
168695,0.41638586
168696,0.04423318
168697,0.2372455
168698,0.48012018
168699,0.043756194
168700,0.47528058
168701,0.9287601
168702,0.7797994
168703,0.4485447
168704,0.7571159
168705,0.037653144
168706,0.96964866
168707,0.3200543
168708,0.10941436
168709,0.035669938
168710,0.8622843
168711,0.31548914
168712,0.10043623
168713,0.084572166
168714,0.08823223
168715,0.054057818
168716,0.3722136
168717,0.6239667
168718,0.043396283
168719,0.4828785
168720,0.69613445
168721,0.4336234
168722,0.4342987
168723,0.39741045
168724,0.4860831
168725,0.83336806
168726,0.07601094
168727,0.2543767
168728,0.5101341
168729,0.03373304
168730,0.07373744
168731,0.16683869
168732,0.124931104
168733,0.12759146
168734,0.48809627
168735,0.035561237
168736,0.049513396
168737,0.06162352
168738,0.9809763
168739,0.79680556
168740,0.6253049
168741,0.06468692
168742,0.1431911
168743,0.14698324
168744,0.4825019
168745,0.8000818
168746,0.9145471
168747,0.034529485
168748,0.09320788
168749,0.9199381
168750,0.035424456
168751,0.8620478
168752,0.7179355
168753,0.23134463
168754,0.7462553
168755,0.32760835
168756,0.70229876
168757,0.9480409
168758,0.05610777
168759,0.6547366
168760,0.14752397
168761,0.7439585
168762,0.0795161
168763,0.26303262
168764,0.059612
168765,0.10054664
168766,0.10103181
168767,0.51249266
168768,0.5431216
168769,0.090827405
168770,0.4113216
168771,0.9275223
168772,0.28430903
168773,0.032747097
168774,0.82715213
168775,0.27002957
168776,0.66555876
168777,0.6593335
168778,0.5274922
168779,0.84255797
168780,0.772778
168781,0.6128286
168782,0.25211996
168783,0.515783
168784,0.13260116
168785,0.39334193
168786,0.21954736
168787,0.8291857
168788,0.39882797
168789,0.07885584
168790,0.84126514
168791,0.08798541
168792,0.27133697
168793,0.15975213
168794,0.021770999
168795,0.17389669
168796,0.5972758
168797,0.28408957
168798,0.6044768
168799,0.35814255
168800,0.053286422
168801,0.20104986
168802,0.033984378
168803,0.17275023
168804,0.07249172
168805,0.8781725
168806,0.107028164
168807,0.17620048
168808,0.57895726
168809,0.51214004
168810,0.1638047
168811,0.1966201
168812,0.5180325
168813,0.096852764
168814,0.092337
168815,0.09410365
168816,0.052422598
168817,0.84182876
168818,0.08164948
168819,0.72610104
168820,0.8461399
168821,0.9454053
168822,0.12013294
168823,0.25088668
168824,0.3048043
168825,0.055467606
168826,0.43265238
168827,0.09462536
168828,0.9557621
168829,0.16452265
168830,0.16513567
168831,0.06833931
168832,0.06849218
168833,0.07692516
168834,0.0464796
168835,0.12772655
168836,0.57435924
168837,0.3928629
168838,0.6900097
168839,0.13823476
168840,0.23758641
168841,0.05882349
168842,0.5529519
168843,0.1131138
168844,0.18427691
168845,0.19421124
168846,0.8974422
168847,0.2835988
168848,0.27411717
168849,0.042676345
168850,0.20105878
168851,0.037486333
168852,0.5351387
168853,0.527956
168854,0.07783947
168855,0.57737863
168856,0.16796897
168857,0.022358043
168858,0.41674381
168859,0.25193626
168860,0.21423097
168861,0.12469499
168862,0.251763
168863,0.06494985
168864,0.029525891
168865,0.91984475
168866,0.13308793
168867,0.894742
168868,0.30854586
168869,0.14768945
168870,0.05179938
168871,0.05891099
168872,0.1888514
168873,0.16776715
168874,0.811821
168875,0.051089842
168876,0.043085128
168877,0.05386493
168878,0.025066966
168879,0.10215134
168880,0.11141112
168881,0.028829558
168882,0.5444283
168883,0.029228492
168884,0.11444535
168885,0.56060493
168886,0.9033442
168887,0.11761882
168888,0.069084145
168889,0.084345534
168890,0.9744991
168891,0.5628781
168892,0.08349195
168893,0.042305686
168894,0.104255825
168895,0.06566835
168896,0.09448676
168897,0.28638458
168898,0.11553367
168899,0.120000236
168900,0.6300027
168901,0.10695502
168902,0.29635373
168903,0.60129035
168904,0.031490408
168905,0.11000464
168906,0.111862816
168907,0.27712515
168908,0.09860073
168909,0.7151197
168910,0.74241996
168911,0.17691033
168912,0.046201807
168913,0.7123159
168914,0.10098978
168915,0.10053453
168916,0.19928066
168917,0.97187567
168918,0.39843577
168919,0.4660024
168920,0.86088324
168921,0.124634
168922,0.49456787
168923,0.16636437
168924,0.19587049
168925,0.42038786
168926,0.104170665
168927,0.2180693
168928,0.023903828
168929,0.6194202
168930,0.027237851
168931,0.03787134
168932,0.03766563
168933,0.48650393
168934,0.09928341
168935,0.19589642
168936,0.026757898
168937,0.049411584
168938,0.21417764
168939,0.9220257
168940,0.14296617
168941,0.14939183
168942,0.17642714
168943,0.11056975
168944,0.42655185
168945,0.07741985
168946,0.068083465
168947,0.5001197
168948,0.06829673
168949,0.054843437
168950,0.041504934
168951,0.16272503
168952,0.032066707
168953,0.71746486
168954,0.9789973
168955,0.84232426
168956,0.5126982
168957,0.22055091
168958,0.20879841
168959,0.12771893
168960,0.42190522
168961,0.3355307
168962,0.89774615
168963,0.46256128
168964,0.19474718
168965,0.615564
168966,0.10283462
168967,0.06600866
168968,0.057010755
168969,0.8344089
168970,0.12661988
168971,0.90065557
168972,0.32825962
168973,0.15750632
168974,0.107861415
168975,0.5987808
168976,0.031684767
168977,0.9642865
168978,0.8863747
168979,0.03481654
168980,0.023636103
168981,0.048234113
168982,0.53783315
168983,0.84488493
168984,0.5129348
168985,0.046417132
168986,0.9430601
168987,0.025326692
168988,0.16634859
168989,0.720292
168990,0.20548734
168991,0.2238442
168992,0.3263992
168993,0.09732639
168994,0.11424822
168995,0.10895493
168996,0.048682258
168997,0.5545756
168998,0.0911953
168999,0.76508117
169000,0.2587412
169001,0.08013666
169002,0.65814996
169003,0.6579181
169004,0.3329885
169005,0.07095081
169006,0.5516198
169007,0.9365071
169008,0.2839509
169009,0.030065985
169010,0.42144075
169011,0.9836179
169012,0.056240547
169013,0.9584871
169014,0.2811495
169015,0.16870435
169016,0.06594221
169017,0.8667936
169018,0.91804093
169019,0.052066
169020,0.48532298
169021,0.9342315
169022,0.4348237
169023,0.86329514
169024,0.043604176
169025,0.25767067
169026,0.74031514
169027,0.69333225
169028,0.04009071
169029,0.8629726
169030,0.90471804
169031,0.15493287
169032,0.4699229
169033,0.9554006
169034,0.1578904
169035,0.028505832
169036,0.24815606
169037,0.9357992
169038,0.45957512
169039,0.98035175
169040,0.12629378
169041,0.04389762
169042,0.32907203
169043,0.06376942
169044,0.25059152
169045,0.75014704
169046,0.3869103
169047,0.52134
169048,0.601599
169049,0.9442134
169050,0.36810637
169051,0.84251565
169052,0.75199485
169053,0.028736291
169054,0.11112251
169055,0.4029078
169056,0.09689621
169057,0.3029924
169058,0.1399141
169059,0.104931295
169060,0.85544497
169061,0.015127772
169062,0.09352393
169063,0.10743935
169064,0.13264443
169065,0.28487253
169066,0.20175426
169067,0.15275183
169068,0.98501354
169069,0.97223693
169070,0.51663834
169071,0.8566545
169072,0.06038224
169073,0.12173586
169074,0.9644305
169075,0.04781615
169076,0.38342482
169077,0.033901382
169078,0.068499
169079,0.07171276
169080,0.102427766
169081,0.07331636
169082,0.056137845
169083,0.80129105
169084,0.5179823
169085,0.020223346
169086,0.05867888
169087,0.13433126
169088,0.85821456
169089,0.11152996
169090,0.08050771
169091,0.58173573
169092,0.06394411
169093,0.1289342
169094,0.057500903
169095,0.20291656
169096,0.9841319
169097,0.6922778
169098,0.69687665
169099,0.60663706
169100,0.087012336
169101,0.9408942
169102,0.8598724
169103,0.49925467
169104,0.02459745
169105,0.050292026
169106,0.30261594
169107,0.91354495
169108,0.5887482
169109,0.7015763
169110,0.17284092
169111,0.38352346
169112,0.8087631
169113,0.054328833
169114,0.44761863
169115,0.801878
169116,0.09106665
169117,0.314195
169118,0.5179007
169119,0.6992354
169120,0.10764206
169121,0.7354702
169122,0.12131814
169123,0.5523774
169124,0.09892901
169125,0.25940523
169126,0.05666712
169127,0.11160934
169128,0.09475479
169129,0.039318237
169130,0.7073614
169131,0.078767024
169132,0.24337718
169133,0.33516604
169134,0.27872992
169135,0.2873814
169136,0.058009103
169137,0.08788981
169138,0.63513917
169139,0.25692022
169140,0.8549873
169141,0.7537736
169142,0.46482483
169143,0.09891434
169144,0.38222417
169145,0.2145477
169146,0.93593043
169147,0.1507417
169148,0.1795365
169149,0.08924798
169150,0.046791863
169151,0.5584714
169152,0.65960693
169153,0.02980535
169154,0.3456295
169155,0.8869517
169156,0.015375141
169157,0.13113746
169158,0.121195614
169159,0.27705356
169160,0.12845421
169161,0.20512736
169162,0.65933293
169163,0.06385243
169164,0.16833073
169165,0.12148594
169166,0.31193078
169167,0.13330396
169168,0.5218303
169169,0.02884529
169170,0.14002442
169171,0.13939731
169172,0.7406101
169173,0.15097189
169174,0.5089019
169175,0.668372
169176,0.056271
169177,0.09018933
169178,0.038913034
169179,0.9255294
169180,0.23323275
169181,0.363779
169182,0.64829934
169183,0.01867536
169184,0.6476116
169185,0.40058008
169186,0.8977674
169187,0.92285377
169188,0.882992
169189,0.08714842
169190,0.8170974
169191,0.942091
169192,0.16148406
169193,0.12849624
169194,0.89106834
169195,0.19454567
169196,0.08634401
169197,0.17997849
169198,0.72625494
169199,0.371317
169200,0.970833
169201,0.48147583
169202,0.8772957
169203,0.056347173
169204,0.5107162
169205,0.08000716
169206,0.07395352
169207,0.037480727
169208,0.053472977
169209,0.23436883
169210,0.2908159
169211,0.2571614
169212,0.088263676
169213,0.14460097
169214,0.23131217
169215,0.06726289
169216,0.7976992
169217,0.061072025
169218,0.10135313
169219,0.20705488
169220,0.10783371
169221,0.22534412
169222,0.06224766
169223,0.0337632
169224,0.40990812
169225,0.9016042
169226,0.055956416
169227,0.7605085
169228,0.94200754
169229,0.23786478
169230,0.6953462
169231,0.16823128
169232,0.08418397
169233,0.40611133
169234,0.90761864
169235,0.8979639
169236,0.63922477
169237,0.07877992
169238,0.040475946
169239,0.051797654
169240,0.02951344
169241,0.037771482
169242,0.94803673
169243,0.13201326
169244,0.685658
169245,0.8074432
169246,0.070793584
169247,0.04776895
169248,0.02642243
169249,0.8469159
169250,0.93891305
169251,0.024662923
169252,0.04575773
169253,0.0470707
169254,0.41886744
169255,0.043309357
169256,0.48725548
169257,0.030979723
169258,0.45400515
169259,0.3444144
169260,0.09780419
169261,0.15094109
169262,0.2525036
169263,0.15419923
169264,0.06479587
169265,0.12651066
169266,0.9763756
169267,0.03290772
169268,0.07704112
169269,0.03073163
169270,0.9795233
169271,0.17115651
169272,0.20349552
169273,0.16821812
169274,0.47061104
169275,0.16669516
169276,0.08067338
169277,0.46485475
169278,0.75563836
169279,0.10848459
169280,0.6057524
169281,0.029683266
169282,0.66552055
169283,0.040699646
169284,0.896951
169285,0.71733844
169286,0.2507668
169287,0.98158056
169288,0.13328123
169289,0.88871187
169290,0.127077
169291,0.018460074
169292,0.026900444
169293,0.049274612
169294,0.30657315
169295,0.1885563
169296,0.28818694
169297,0.03062676
169298,0.74253154
169299,0.043883853
169300,0.10436885
169301,0.12915902
169302,0.299508
169303,0.72510535
169304,0.57329226
169305,0.75677496
169306,0.7847972
169307,0.2713906
169308,0.34613022
169309,0.32363263
169310,0.027217727
169311,0.1849087
169312,0.025740445
169313,0.101508245
169314,0.08039036
169315,0.6737396
169316,0.64716816
169317,0.5031057
169318,0.36037198
169319,0.056227997
169320,0.8838915
169321,0.87455076
169322,0.054101907
169323,0.15620461
169324,0.08622849
169325,0.9904633
169326,0.08127958
169327,0.029654946
169328,0.29468554
169329,0.09317071
169330,0.095994055
169331,0.3181969
169332,0.0727034
169333,0.25424093
169334,0.0659469
169335,0.07495548
169336,0.09501566
169337,0.7067847
169338,0.67077625
169339,0.15339501
169340,0.75760543
169341,0.24586843
169342,0.45232922
169343,0.555574
169344,0.48568952
169345,0.31585243
169346,0.04178
169347,0.04108778
169348,0.026329987
169349,0.46785977
169350,0.92212164
169351,0.043440476
169352,0.69728976
169353,0.050333735
169354,0.14620377
169355,0.70642114
169356,0.07477946
169357,0.5611293
169358,0.18691601
169359,0.10733792
169360,0.7041451
169361,0.019506963
169362,0.9850948
169363,0.678869
169364,0.1449124
169365,0.7880756
169366,0.9708554
169367,0.07482545
169368,0.11596306
169369,0.15768582
169370,0.074751094
169371,0.4178024
169372,0.4703149
169373,0.49469778
169374,0.78847986
169375,0.87190396
169376,0.23122059
169377,0.030870447
169378,0.15411758
169379,0.074413866
169380,0.17351964
169381,0.8370534
169382,0.025296474
169383,0.6052506
169384,0.3949418
169385,0.73988646
169386,0.9099123
169387,0.2720848
169388,0.6140145
169389,0.089457616
169390,0.7200057
169391,0.15211822
169392,0.09151708
169393,0.16500436
169394,0.7693393
169395,0.09696962
169396,0.038886998
169397,0.028083859
169398,0.8968097
169399,0.27063724
169400,0.76920795
169401,0.46369848
169402,0.073079064
169403,0.31073985
169404,0.4048918
169405,0.06379284
169406,0.86748415
169407,0.15044571
169408,0.026825327
169409,0.7116752
169410,0.04212424
169411,0.95027936
169412,0.9352914
169413,0.056153826
169414,0.20053276
169415,0.33622184
169416,0.4125064
169417,0.95269334
169418,0.09619182
169419,0.123984724
169420,0.07400499
169421,0.70699733
169422,0.868452
169423,0.5629002
169424,0.110868335
169425,0.4118354
169426,0.27063453
169427,0.8669215
169428,0.2557039
169429,0.49197945
169430,0.2803857
169431,0.24356799
169432,0.1327458
169433,0.9712163
169434,0.8741436
169435,0.13570334
169436,0.43242112
169437,0.037381165
169438,0.08577499
169439,0.7984028
169440,0.08092575
169441,0.9196448
169442,0.45964128
169443,0.9211881
169444,0.30037004
169445,0.51773655
169446,0.9357148
169447,0.892036
169448,0.03363685
169449,0.9521049
169450,0.2833103
169451,0.42002094
169452,0.10874886
169453,0.9796466
169454,0.10532155
169455,0.9566383
169456,0.48620474
169457,0.11056688
169458,0.09367171
169459,0.89438695
169460,0.78193223
169461,0.12008781
169462,0.49085686
169463,0.08935908
169464,0.5904175
169465,0.11710233
169466,0.09948465
169467,0.98220104
169468,0.36451003
169469,0.91236544
169470,0.38099992
169471,0.08101205
169472,0.026592545
169473,0.03234424
169474,0.15066771
169475,0.6637504
169476,0.07269637
169477,0.7156413
169478,0.09803424
169479,0.22286746
169480,0.07605655
169481,0.33597195
169482,0.20036802
169483,0.83687717
169484,0.90600824
169485,0.12862541
169486,0.46196592
169487,0.05764729
169488,0.94117236
169489,0.8949414
169490,0.5047554
169491,0.121508606
169492,0.68952835
169493,0.48463717
169494,0.28649488
169495,0.027258601
169496,0.15427116
169497,0.6864866
169498,0.3766114
169499,0.68377304
169500,0.4778924
169501,0.6502941
169502,0.24429536
169503,0.29172614
169504,0.6670794
169505,0.24082132
169506,0.07043385
169507,0.5584725
169508,0.21714595
169509,0.026882837
169510,0.15590806
169511,0.03914655
169512,0.09848738
169513,0.91317767
169514,0.508661
169515,0.036453623
169516,0.5410457
169517,0.05604833
169518,0.83427453
169519,0.44935387
169520,0.22784387
169521,0.05295118
169522,0.10958739
169523,0.13147882
169524,0.39238036
169525,0.87992007
169526,0.6894606
169527,0.13014124
169528,0.852416
169529,0.31348926
169530,0.6393671
169531,0.057248574
169532,0.09118255
169533,0.329782
169534,0.35998476
169535,0.18273805
169536,0.05734557
169537,0.046227735
169538,0.05387341
